DOI,datasets,algorithms,application
10.1021/acsomega.3c04832,[],"['Bayesian optimization', 'regression model']",pharmaceuticals
10.1109/TVCG.2023.3326912,[],[],
10.1007/s10489-023-05162-7,['two popular datasets'],"['SPECTER document embedding', 'Deep Neural Network (DNN)']",academic paper recommendation
10.1063/5.0188857,[],"['K-means', 'association rules']",educational
10.1145/3628797.3628816,[],"['reference-based', 'traditional feature-based', 'deep learning feature-based', 'color-based search algorithms']",entertainment
10.1145/3604237.3626882,[],['Generative Adversarial Networks (GANs)'],financial services
10.3233/FAIA230971,['labeled dataset comprising 178 million sentences from the Caselaw Access Project (CAP)'],"['deep learning models', 'domain-specific pre-trained model', 'inputXGradient explainable AI techniques']",legal
10.1109/TNNLS.2022.3165618,"['TOX21', 'Estimated SOLubility (ESOL)', 'CYCLIQ']","['Deep graph networks (DGNs)', 'reinforcement learning']",social media
10.1007/s10660-022-09543-x,[],"['Borda majority count', 'PrefixSpan', 'similarity upper approximation clustering']",ecommerce
10.1002/sta4.514,['bike sharing dataset'],"['adaptive supervised learning', 'model estimation in reproducing kernel Hilbert spaces']",recommendation systems
