DOI,datasets,algorithms,application
10.1109/ICPSITIAGS59213.2023.10527756,[],"['machine learning', 'knowledge graph', 'bag-of-words model', 'TF-IDF', 'word embedding']",news
10.1109/QRS-C60940.2023.00093,"['82,832 clothing reviews']","['BERT', 'SentiStrength', 'hybrid sentiment analysis']",ecommerce
10.1109/ICMNWC60182.2023.10435664,[],"['neural networks', 'data mining', 'LSTM']",ecommerce
10.1109/ICDMW60847.2023.00025,[],['Collaborative Prospective Knowledge-aware Attentive Network (CPKAN)'],industrial maintenance
10.1109/ICCUBEA58933.2023.10392053,[],['RFM (Recency Frequency Monetary)'],ecommerce
10.1109/ICCUBEA58933.2023.10392250,"['database of books, reviews, and ratings']","['popularity-based filtering', 'collaborative filtering', 'mood-based filtering']",entertainment
10.1109/ICCINS58907.2023.10450048,[],"['collaborative filtering', 'content filtering', 'web usage mining', 'hybrid multistage recommendation techniques']",social media
10.1109/ICCUBEA58933.2023.10392068,"['crop yield data from several regions of Maharashtra state', 'historical crop yield data', 'weather data for two seasons']","['deep learning', 'machine learning']",agriculture
10.3390/engproc2023059020,[],['k-nearest neighbor (KNN)'],agriculture
10.1109/ICEACE60673.2023.10442229,"['geotagged photos', 'Flickr API', 'Yelp API']","['content filtering algorithm', 'TF-IDF algorithm', 'CFC algorithm', 'LC algorithm', 'CA algorithm']",travel
