DOI,datasets,algorithms,application
10.32604/cmc.2023.041193,['real online education public datasets'],"['Learning and Forgetting Convolutional Knowledge Tracking Exercise Recommendation model (LFCKT-ER)', 'simulated annealing optimization algorithm']",educational
10.1109/ICCPCT58313.2023.10245641,[],"['weighted average', 'voting classifier']",agriculture
10.1109/ICSP58490.2023.10248721,['Kaggle datasets'],"['Transformer model', 'attention mechanism']",ecommerce
10.1109/ACIT58437.2023.10275473,"['Epinions', 'Gowalla']","['collaborative filtering', 'hierarchical attention network', 'deep learning', 'attention network']",social media
10.1109/InC457730.2023.10262975,"['content information from various OTT platforms', 'personalization information about the consumer']",[],entertainment
10.1007/978-3-031-44195-0_25,[],"['Named Entity Recognition (NER)', 'pretrained deep learning model', 'Weight-DSC']",medical
10.1109/ACCESS.2023.3314332,[],"['Vader tool', 'sentiment analysis', 'probabilistic methodologies', 'weighted average methodologies']",medical
10.1007/978-3-031-37649-8_3,[],"['Markov chain', 'LSTM models']",music recommendation system
10.1007/978-3-031-34821-1_84,[],['AI-based recommendation system'],manufacturing
10.1109/ICIT58056.2023.10226131,[],"['Artificial Neural Networks (ANN)', 'Random Forest', 'Logistic Regression', 'K-Nearest Neighbor (KNN)']",agricultural
