DOI,datasets,algorithms,application
10.1007/978-3-642-23935-9_34,[],['recommendation methods'],web-based user interface personalization
10.1109/ICECTECH.2011.5941747,[],['modified IncSpan'],web recommendation
10.4028/www.scientific.net/AMR.159.671,[],"['Collaborative filtering', 'Enhanced Pearson correlation similarity measure']",E-commerce
10.1109/AIMSEC.2011.6011041,[],"['item-based collaborative filtering', 'tag-based method']",ecommerce
10.1016/j.eswa.2010.09.080,[],"['social network analysis', 'recommendation systems', 'data mining']",e-learning
10.1007/s00607-011-0148-x,[],"['association rule mining', 'ad-hoc support and confidence', 'Formal Concept Analysis (FCA)']",recommendation system
10.1109/FSKD.2011.6019909,[],"['group ranking', 'consensus sequence mining']",decision-making support systems
10.1007/978-3-642-14883-5_8,[],[],ecommerce
10.1007/978-3-642-23780-5_50,[],"['game theory', 'Nash Equilibrium', 'hybrid recommendation system']",ecommerce
10.1109/ICCASM.2010.5619192,[],['collaborative filtering'],ecommerce
