DOI,datasets,algorithms,application
10.1145/3461353.3461381,['three different datasets'],"['matrix decomposition', 'Deep recommendation model based on Local Attention and GRU (DLAG)', 'convolutional neural networks (CNNs)', 'bidirectional gated recurrent unit (Bi-GRU)', 'Multi-layer perceptron']",ecommerce
10.3390/app11041366,[],"['Graph Convolutional Neural Network (GCNN)', 'collaborative filtering', 'probabilistic matrix factorization']",ecommerce
10.1109/ICDE51399.2021.00288,[],[],entertainment
10.1109/ICAIS50930.2021.9395854,['nominal scores of numerous movies'],"['collaborative filtering', 'sentiment analysis', 'opinion mining']",entertainment
10.1109/SoutheastCon45413.2021.9401920,[],['Random Forests (RF)'],signal processing
10.1109/ICICV50876.2021.9388406,[],"['Machine learning algorithms', 'Natural Language Processing (NLP) techniques']",social media
10.1109/ICAIIC51459.2021.9415211,['dataset of 554 students from a computer program'],"['decision tree', 'remediation algorithm']",education
10.1088/1742-6596/1774/1/012046,['large-scale location-based social network data sets'],"['Doc2vec', 'Bow model', 'potential probability model', 'Top-K ranking recommendation scheme']",location-based services
10.1088/1742-6596/1852/2/022040,[],['data mining algorithms'],ecommerce
10.1016/j.is.2020.101662,['Twitter dataset'],"['personalized user profiles', 'Degree of Interest (DoI) computation', 'low-dimensional vector representation', 'cluster classification']",social media
