DOI,datasets,algorithms,application
10.56294/dm2024.370,[],['decision tree'],healthcare
10.1137/1.9781611972771.63,[],"['collaborative filtering', 'hybrid approach', 'content-based filtering']",entertainment
10.1145/3394486.3403329,['real-world datasets'],"['Markov decision process (MDP)', 'dynamic programming']",ecommerce
10.1111/hith.12278,[],[],
10.1007/s10799-015-0218-4,[],"['collaborative filtering', 'knowledge based collaborative filtering']",health management
10.1155/2022/3974382,['real datasets'],"['fuzzy consistent matrix technique', 'personalized travel recommendation algorithm']",tourism
10.1109/ECTIDAMTNCON51128.2021.9425778,['Thai recipe database'],"['smoothed correlation weight function', 'graph-based approach']",cooking
10.1007/978-981-16-0479-9_7,['Douban book'],"['Pearson coefficient', 'neural network', 'KNN', 'collaborative filtering']",education
10.1142/S0219265921450109,[],['personalized recommendation algorithm'],entrepreneurial service information
10.1155/2022/8401395,[],"['big data real-time computing technology', 'big data machine learning']",education
10.1109/TENSYMP61132.2024.10752128,[],"['Adaptive K-Nearest Neighbors (AKNN)', 'Singular Value Decomposition (SVD)', 'KNN with Z-Score', 'Item-wise Variance-Mean based Recommender System (IVMRS)', 'KNN with RJAC DUB', 'Pearson Baseline with Weighted KNN']",ecommerce
10.1109/ICTAI.2017.00044,['job-posting database from an industrial partner'],"['deep neural network', 'dimensionality reduction techniques', 'ngrams']",employment
10.3390/app14062505,"['MovieLens 100K', 'MovieLens 1M']","['collaborative filtering', 'content-based filtering', 'deep learning', 'transformer architecture', 'multilayer perceptron (MLP)', 'KMeans clustering']",entertainment
10.1108/IJCST-02-2024-0047,[],[],clothing recommendation systems
10.1109/TCAD.2024.3386117,[],"['near-memory processing', 'RecPIM']",personalized recommendation
10.1109/ICCMSO61761.2024.00029,"['user ratings', 'viewing history']","['Artificial Neural Networks (ANN)', 'Recurrent Neural Networks (RNN)', 'Convolutional Neural Networks (CNN)']",entertainment
10.1109/ICRIS.2019.00072,[],"['content recommendation', 'collaborative filtering', 'deep learning']",information recommendation
10.1145/3590837.3590949,[],"['data extraction', 'data pre-processing', 'classification', 'clustering']",education
10.1007/978-3-031-34560-9_34,['service mashup recommendation benchmark (SMRB)'],"['deep learning (DL) methods', 'Multilayer perceptron (MLP)']",service recommendation
10.1109/CISCE.2019.00099,['Movielens movie data set'],"['collaborative filtering', 'full-connected neural network', 'title text convolution neural network', 'multi-convolution neural network']",entertainment
10.1016/j.knosys.2019.05.010,[],[],
10.1201/9781003400110-15,['Scopus database'],"['machine learning', 'deep learning', 'neural language processing', 'sentiment analysis', 'recommendation system']",tourism and hospitality
10.1007/978-3-642-18129-0_103,[],[],
10.32604/iasc.2022.022239,"['MoiveLens100K', 'MovieLens1M']","['collaborative filtering (CF)', 'deep autoencoder (AE)', 'fuzzy clustering']",entertainment
10.1108/IJCST-02-2018-0019,"['new clothes style training data', 'ATTRIBUTE data']","['convolutional neural network', 'support vector machine', 'kernel fusion']",apparel recommendation
10.1007/s10660-019-09377-0,[],"['collaborative filtering', 'similarity neighborhood-based collaborative filtering model (SN-CFM)', 'deep learning with collaborative filtering']",electronic market
10.1109/ICAIT61638.2024.10690603,[],"['collaborative filtering', 'machine learning']",digital world
10.1109/AIMV53313.2021.9670990,"['Wikipedia book dataset', 'MovieLens 100k dataset']","['collaborative filtering', 'content-based filtering', 'deep learning-based recommender system', 'fully connected dense layered neural net embeddings', 'embedding layers']",entertainment
10.12694/scpe.v25i5.3007,['Myntra fashion product dataset'],"['Hybrid Deep Collaborative Transformer (HDCT)', 'Federated Learning']",ecommerce
