DOI,datasets,algorithms,application
10.1007/978-3-319-98443-8_24,[],[],education
10.1007/s11042-017-5113-z,[],"['TF-IDF', 'LDA']",robot-based recommendation services
10.1007/978-3-030-04221-9_33,['widely used real-world dataset'],['deep neural framework'],ecommerce
10.14419/ijet.v7i4.6.20242,[],"['machine learning', 'HITS model', 'hybrid filtering', 'tree based hierarchal graphs (TBHG)']",travel
10.14569/IJACSA.2018.091049,"['Epinions', 'MovieLens', 'FilmTrust']","['deep learning', 'matrix factorization']",social networking
10.5220/0006931200820091,['real-world data sets'],"['k-nearest neighbour (k-NN)', 'cluster analysis', 'collaborative filtering']",e-business
10.1145/3159652.3159687,"['historical data', 'large-scale commercial recommender system']","['capped importance sampling', 'normalised importance sampling', 'new counterfactual estimator']",ecommerce
10.1007/978-3-030-00764-5_39,['real-world dataset'],"['Sequence-based Recommendation model', 'Bidirectional Long Short-Term Memory neural network (BiLSTM4Rec)']",ecommerce
10.1007/978-3-030-04167-0_7,['two real-world data sets'],"['discrete tensor factorization model (DTF)', 'pair-wise interaction tensor factorization (PITF)']",tag recommendation
10.1080/21645515.2017.1379639,['vaccination datasets'],"['data mining algorithms', 'collaborative approach', 'recommendation algorithm', 'deep data mining']",health care
