DOI,datasets,algorithms,application
10.1109/ICI60088.2023.10421143,['medical article datasets'],"['Deep Learning', 'Bidirectional Encoder Representations from Transformers (BERT)', 'Robustly Optimized BERT Pretraining Approach (RoBERTa)', 'eXtreme Learning Machine Network (XLNet)', 'Root Mean Square Propagation (RMSprop)', 'AdamW', 'Stochastic Gradient Descent (SGD)']",healthcare
10.1109/SLAAI-ICAI59257.2023.10365031,[],"['machine learning', 'ontology-based recommendation']",industrial
10.62441/nano-ntp.v20is2.91,[],"['3D-CNN', 'two-way recommendation system']",healthcare
10.1145/3687303,[],"['CNN', 'Bi-LSTM']",video recommendation systems
10.4018/978-1-7998-3142-6.ch012,[],[],tourism
10.1007/978-3-031-14961-0_30,[],[],ecommerce
10.1109/I-SMAC61858.2024.10714625,[],"['Random Forest', 'machine learning algorithms']",ride-sharing
10.1109/ACIT-CSII-BCD.2016.084,['custom data set'],"['collaborative filtering', 'distributed recommendation algorithm']",Human Computer Interaction
10.1007/978-981-99-8296-7_29,['job search websites'],"['Convolutional Neural Network (CNN)', 'Long Short-Term Memory (LSTM)', 'Bidirectional Long Short-Term Memory (BiLSTM)', 'Hybrid CNN-LSTM']",employment
10.1109/ACCESS.2020.3030562,[],[],recommendation
10.1016/j.procs.2023.10.611,['Yelp Hotel multi-criteria rating dataset'],"['Decoupling technique', 'MinMax technique', 'MinMax Item-based method (MIB)', 'DCMItem']",ecommerce
10.1007/978-3-319-14717-8_14,['MovieLens'],"['Collaborative Filtering', 'K-Nearest Neighbors (KNN)', 'Difference Factor K-NN (DF-KNN)', ""Normal Difference Factor's KNN (NDF-KNN)""]",ecommerce
10.1109/TCSS.2024.3517164,['user interaction datasets'],['multitask-based self-supervised learning model (MTSSL)'],social media
10.1177/09520767231176126,[],['partial least square structural equation model (PLS-SEM)'],public services
10.18178/ijmlc.2019.9.5.849,[],"['hybrid recommendation algorithm', 'content information label extraction', 'collaborative filtering', 'NLP', 'deep-learning algorithms']",education
10.1145/3459104.3459180,[],"['user similarity measurement', 'co-rating sequence', 'user rating prediction']",ecommerce
10.1109/ACCESS.2022.3199661,['11700 images'],"['Deep Neural Network (DNN)', 'ResNet50']",recycling
10.1142/S0218001420530031,"['MSNBC', 'weblog database']","['Chronological Cuckoo Search', 'Laplace correction based k-Nearest Neighbor', 'W-Gaston']",webpage recommendation
10.4018/979-8-3693-1902-4.ch015,[],[],customer service
10.1109/CISE.2010.5676953,[],"['collaborative filtering', 'content based', 'hybrid technique', 'knowledge based approaches']",web services
10.1007/978-981-15-5285-4_20,[],"['logistic regression', 'item-to-item-based collaborative filtering']",social media
10.1109/MACISE49704.2020.00010,[],['Averaged Perceptron'],learning analytics
10.1117/12.2682981,[],"['individuation recommendation algorithm', 'Collaborative Filtering (CF)']",music
10.1145/3635273,['citation recommendation dataset'],"['knowledge graph embedding (KGE)', 'evolving knowledge graph embedding (EKGE)', 'multiple attention strategy']",academic
