DOI,datasets,algorithms,application
10.3837/tiis.2017.06.009,[],['collaborative filtering'],financial services
10.1007/978-3-030-34872-4_27,['two real-world datasets'],"['Cross-Domain Collaborative Filtering (CDCF)', 'TagEmbedSVD', 'word2vec']",personalized recommendations
10.1145/3656641,['synthetic datasets'],"['collaborative filtering', 'inductive matrix completion (IMC)', 'regionalization algorithms']",recommendation systems
10.1109/ICCUBEA47591.2019.9128976,['real world dataset'],"['sequential recommendation algorithms', 'Recurrent Neural Networks', 'Gated Recurrent Neural Network']",entertainment
10.1109/IHMSC62065.2024.00011,[],"['federated learning', 'subspace tracking', 'compressive sensing']",recommendation systems
10.1016/j.eswa.2021.115825,[],"['Collaborative Filtering (CF)', 'matrix factorization', 'deep learning', 'Collaborative Autoencoder', 'semi-autoencoder']",personalized recommendation
10.1109/ISTAS50296.2020.9462237,['synthesized datasets of different size'],"['adaptive aggregation technique', 'time fading aggregation']",accessible Point-of-Interest (POI) for people with disabilities
10.1371/journal.pone.0284687,[],['deep factorization machine (DeepFM)'],education
10.3390/s23042174,['Uber’s dataset for the city of San Francisco'],"['machine learning-based street traffic prediction system', 'imputation algorithm']",smart homes
10.1145/3383313.3418488,['nine years of historical student data from a large university'],[],education
10.1109/ICCMC56507.2023.10084315,[],['machine learning techniques'],employment
10.1007/978-3-031-47724-9_30,[],"['deep-learning-based recommendation system', 'graph convolutional network', 'matrix completion methods']",social networks
10.1007/978-3-031-21743-2_51,['well-known datasets'],"['Graph Neural Networks', 'WiGCN (Weighted input GCN)', 'GCMC', 'NGCF', 'LightGCN']",recommendation systems
10.1109/CONECCT57959.2023.10234737,[],[],social media
10.1109/ICISCAE48440.2019.221612,[],"['deep-learning', 'attention mechanism', 'multi-layer neural network']",military
10.1109/ICPCA.2011.6106486,[],"['Mahout', 'Hadoop']",web recommendation
10.1109/ICNTE44896.2019.8945855,[],"['Multinomial Naive Bayes', 'Logistic Regression', 'SVM Classifier', 'Decision Tree', 'Random Forest']",ecommerce
10.1007/978-981-16-0733-2_17,[],"['machine learning', 'deep learning']",social media
10.1109/ICEMIS56295.2022.9914351,[],[],
10.1109/IPDPSW.2013.120,[],"['collaborative filtering', 'stochastic singular value decomposition (SSVD)', 'Hadoop MapReduce']",recommendation systems
10.1145/3461702.3462600,['usage data during a period of 2 years'],[],real estate
