DOI,datasets,algorithms,application
10.1007/978-3-319-65482-9_14,"['large-scale synthetic datasets', 'recommendation system datasets']","['Nonnegative Matrix Factorization (NMF)', 'Hierarchical Alternating Least Squares (HALS)']",recommendation system
10.1109/CAMAD.2016.7790325,[],[],
10.1007/978-3-319-61833-3_63,[],"['Collaborative filtering', 'Content-based filtering', 'Gravitational Search Algorithm', 'Particle Swarm Optimization']",web
10.1109/ISCE.2016.7797377,[],['sentiment analysis'],social media
10.1145/3041021.3054207,[],"['collaborative filtering', 'content-based filtering', 'factorization framework', 'multi-view neural network', 'deep learning techniques']",recommendation systems
10.1007/978-3-319-63315-2_67,[],"['nonconvex optimization', 'low rank matrix estimation']",recommendation
10.1142/S0218213017600120,[],"['content-based techniques', 'georeferenced techniques']",news
10.1007/978-981-10-7242-0_24,[],"['Felder Silverman Learning Style Model (FSLSM)', 'Rasch Model', 'rule-based techniques']",e-learning
10.1007/978-3-319-56535-4_82,[],[],fashion
10.1145/2939672.2939676,['real-world data sets from a commercial personal assistant'],"['Kalman filter regularized PARAFAC2 (KP2)', 'collaborative capabilities']",intelligent personal assistants
