DOI,datasets,algorithms,application
10.1109/ICSECE61636.2024.10729301,[],"['hybrid recommendation algorithm', 'deep neural network', 'collaborative filtering']",entertainment
10.7717/peerj-cs.2464,[],"['support vector machines (SVM)', 'hidden Markov model (HMM)', 'recursive feature elimination (RFE)', 'dynamic principal component analysis (DPCA)', 'Auto-encoded genetic recurrent neural network (AGRNN)']",medical
10.1109/ACET61898.2024.10730034,[],['AI algorithms'],travel
10.1109/ICACCS60874.2024.10716981,[],"['Naive Bayes', 'Random Forest']",health and well-being
10.12720/jait.15.10.1157-1162,[],[],
10.1109/IACIS61494.2024.10721960,[],"['recommendation algorithm', 'attention mechanism']",ecommerce
10.1080/01605682.2024.2419544,"['MicroBlog', 'Zhihu', 'CSDN corpus']","['exploratory factor analysis', 'validation factor analysis', 'recommendation algorithm']",AI marketing
10.1109/AICIT62434.2024.10730422,"['1,000 rounds of test data']",[],tourism
10.1109/ASET60340.2024.10708685,[],['recommendation system'],health
10.1109/ACCESS.2024.3501735,[],['Dual-Rep model'],recommendation systems
