DOI,datasets,algorithms,application
10.2196/25856,[],[],health care
10.1080/17517575.2020.1856423,[],"['convolutional neural network', 'adaptive learning', 'multi-criteria decision making']",ecommerce
10.1088/1742-6596/2132/1/012011,[],"['Deep Learning', 'Convolutional Neural Networks (CNN)']",recommendation system
10.1016/j.petrol.2021.109303,"['digital field data base of reservoir, well and fracturing design parameters', 'more than 5000 wells from 23 oilfields of Western Siberia, with 6687 fracturing operations']","['Ridge Regression', 'CatBoost', 'Euclidean distance', 'clustering techniques', 'surrogate-based optimization (pSeven)', 'sequential least squares programming', 'particle swarm optimization', 'differential evolution']",oil and gas production optimization
10.1145/3460231.3474268,[],"['collaborative filtering', 'deep learning', 'few-shot learning', 'meta-learning', 'knowledge distillation']",ecommerce
10.1145/3495018.3495478,[],['recommendation algorithm based on machine learning'],music
10.3390/app112412069,[],['collaborative filtering'],diet-oriented habits
10.1186/s40537-021-00534-7,['NYC Restaurant Rich Dataset'],"['content filtering', 'collaborative filtering', 'deep recurrent neural network (DRNN)', 'TF-IDF', 'word embedding', 'density based clustering', 'Bald Eagle Search (BES) algorithm']",e-commerce
10.1371/journal.pone.0258410,[],"['collaborative filtering', 'multi-task neighborhood interaction (MNI) model', 'cross&compress unit']",recommendation systems
10.1145/3459637.3482018,['Trope Understanding in Movies and Animations (TrUMAn)'],"['Trope Understanding and Storytelling (TrUSt)', 'BERT contextual embedding']",entertainment
