DOI,datasets,algorithms,application
10.1109/ICMLC.2007.4370866,[],"['association rule mining', 'classification', 'Apriori algorithm', 'CBA-CB algorithm']",ecommerce
10.1109/WI.2005.74,['large real life web usage data'],"['model-based collaborative filtering', 'clustering', 'mining association rules', 'sequence pattern discovery', 'fuzzy hybrid collaborative filtering', 'relational fuzzy subtractive clustering']",web personalization
10.1504/IJTMKT.2005.008127,[],"['Backpropagation neural networks', 'Fuzzy ARTMAP neural networks', 'Support Vector Machines']",ecommerce
10.1109/ICMLC.2007.4370493,[],['Content REcommendation System based on private Dynamic User Profile (CRESDUP)'],advertising
10.1007/s00799-006-0005-2,[],"['Mutual Information (MI)', 'F-measure', 'bonding algorithm']",distributed and dynamic network environment
10.1007/11780496_31,[],[],social media
10.1109/SNPD.2007.199,[],"['association rule mining', 'Apriori algorithm', 'CBA-CB algorithm']",ecommerce
10.1007/11552451_70,[],['RosaRanking'],recommendation systems
10.1007/s10462-007-9025-6,[],"['collaborative recommendation', 'trust models']",Web search
10.1007/s10115-003-0123-8,"['Eachmovie', 'Jester']","['collaborative filtering', 'regression-based approach']",entertainment
