DOI,datasets,algorithms,application
10.1109/ICCCNT61001.2024.10725474,['TOBACCO-3482'],"['BERT', 'VGG-19', 'vision transformer', 'deep learning']",recommendation systems
10.1007/978-981-97-7710-5_50,[],[],
10.1109/ICEECT61758.2024.10739214,[],"['k-nearest neighbors', 'XG Boost', 'Weighted hybrid method']",ecommerce
10.7717/peerj-cs.2488,[],"['Multi-Layer Perceptron', 'Recurrent Neural Network', 'MLP-RNN']",environmental sustainability
10.1109/ICCCNT61001.2024.10724166,['YouTube comments'],"['Complex Convolutional Long Short-Term Memory (CLSTM)', 'Gated Recurrent Unit (CGRU)']",ecommerce
10.1109/ICAIT65209.2024.10754938,[],"['TF-IDF', 'BERT embeddings', 'multi-Head attention mechanism', 'feedforward network', 'Convolutional Neural Network (CNN)', 'Long Short-Term Memory (LSTM)']",educational
10.3897/jucs.119739,[],[],entertainment
10.1109/CCSB63463.2024.10735646,['two public datasets of different sizes'],"['BERT', 'T-DGCF', 'topic model']",recommendation
10.1016/j.procs.2024.09.092,[],"['deep neural network (DNN)', 'intelligent recommendation algorithm']",education
10.1109/ICCCNT61001.2024.10723947,"['custom dataset of twenty-one (21) ingredients', 'dataset of ten (10) dishes']","['YOLOv8', 'Cosine Similarity Algorithm']",culinary
