DOI,datasets,algorithms,application
10.1007/978-3-030-23207-8_38,[],"['word embedding', 'sequence generator']",education
10.1108/IJWIS-12-2016-0069,"['real tweets generated by 1,000 users']","['sentiment extraction', 'classification analysis', 'semantic distance method', 'NLPcore']",social media
10.1109/TMM.2021.3134161,[],"['User-Clustering', 'Multidimensional Information Fusion', 'graph neural network', 'Wasserstein autoencoder', 'matrix factorization']",online business
10.1007/978-981-97-3556-3_21,[],['collaborative filtering'],ecommerce
10.1109/ETI4.051663.2021.9619451,[],"['probability-based classifier', 'decision tree-based classifiers', 'Random Forest', 'C4.5', 'Naïve Bayes']",health informatics
10.4018/ijismd.315027,[],"['content-based filtering', 'popularity-based filtering', 'collaborative filtering', 'hybrid approach', 'SVD', 'KNN', 'user-relied prototypes', 'item-relied prototypes']",entertainment
10.12785/ijcds/130168,"['movies', 'music', 'jobs', 'products', 'books']","['content-based filtering', 'collaborative filtering', 'sequential', 'session-based']",ecommerce
10.1007/978-3-030-60029-7_39,['public benchmarks'],"['collaborative filtering', 'Graph Neural Network with Attention (GNNA)', 'matrix factorization']",recommendation systems
10.1109/TSC.2024.3376232,[],"['Convolutional Neural Network', 'self-attention mechanisms']",ecommerce
10.1201/9781003391302-1,"['set of data containing six various characteristics such as humidity, temperature, nitrogen, phosphorus, and potassium content', 'details about 21 various crops']",['K-Nearest Neighbor (KNN)'],agriculture
10.1109/EIT63098.2024.10762220,[],"['vector similarity matching', 'machine learning models']",enterprise
10.56977/jicce.2024.22.1.7,[],['collaborative filtering'],e-government services
10.1145/2339530.2339778,['real-world movie data set'],['path-based relevance measure'],ecommerce
10.1088/1742-6596/1802/3/032037,['UBS'],"['Caser', 'SASRec', 'HGN']",entertainment
10.1109/CISCE52179.2021.9445990,['Taobao ad click data'],"['DeepFM', 'PNN', 'WideDeep', 'modified deep interest network (DIN)', 'LR', 'FM', 'GBDT']",ecommerce
10.22266/ijies2023.0630.46,[],[],
10.1007/s41060-024-00518-9,"['Yoochoose', 'RetailRocket', 'Movielens']",['reinforcement learning'],ecommerce
10.1016/j.isprsjprs.2016.06.003,[],['Association Classification (AC)'],crowdsourced geographic information
10.1145/3394486.3403059,[],"['deep learning', 'embedding', 'hashing trick']",ecommerce
10.18280/isi.280121,['web log files'],"['SoftMax model', 'k means clustering', 'EIMNF model', 'CNN FT model', 'graph neural network']",ecommerce
10.1109/IATMSI60426.2024.10502718,[],"['Decision Tree', 'Random Forest', 'Multi-Layer Perceptron', 'XGBoost', 'Logistic Regression', 'Naive Bayes', 'Support Vector Machine (SVM)', 'K-Nearest Neighbors', 'VGG-19', 'ResNet50', 'Efficient-NetB0', 'EfficientNetB6', 'DenseNet169', 'Xception', 'InceptionV3', 'MobileNetV2']",agriculture
10.1109/CACS47674.2019.9024361,[],"['clothing attributes recognition', 'gender recognition', 'body height consideration', 'on-line texture modeling']",fashion
10.1109/ISHC54333.2021.00030,"['Amazon commodity dataset', 'MovieLens dataset']","['User Interest Mining Network (UIMN)', 'Deep Neural Network (DNN)', 'Long Short-Term Memory (LSTM)']",ecommerce
10.1109/ITNEC60942.2024.10732980,['1056 pet behavior data'],"['machine learning recommendation algorithm', 'k-means clustering algorithm']",pet selection
10.1109/RMKMATE59243.2023.10369679,[],[],
10.1109/AIKE55402.2022.00020,[],"['Logistic Regression', 'VADER']",financial services
10.1007/978-3-031-07969-6_39,[],"['content-based', 'collaborative filtering', 'recommending mining algorithms']",marketing
10.1109/WI.2004.10032,[],"['collaborative-based filtering', 'content-based filtering', 'tree-based data mining algorithm']",news recommendation
10.1109/TCE.2018.2844736,"[""32 subjects' GSR and PPG signal data""]","['decision tree', 'random forest', 'support vector machine', 'k-nearest neighbors']",entertainment
10.1145/3583780.3615020,"['collaborative knowledge graph (CKG)', 'three datasets']","['graph neural network (GNN)', 'contrastive representation learning']",knowledge-aware recommendation
10.1080/23270012.2014.995143,[],[],ecommerce
10.1109/ICSSD47982.2019.9002699,[],[],education
10.1109/ICCAKM58659.2023.10449592,[],[],education
10.1145/3544109.3544342,[],['collaborative filtering'],ecommerce
10.1007/978-981-97-7094-6_1,['Udemy dataset'],"['Hierarchical Multi-scale Long Short-Term Memory (HMLSTM)', 'Improved Golden Jackal Optimization (IGJO) Algorithm', 'collaborative filtering']",e-learning
10.1109/TASE.2022.3141590,[],"['machine learning techniques', 'decision model']",smart factory
10.32604/cmc.2022.019458,[],['machine learning algorithm'],healthcare
10.1016/j.procs.2024.10.105,[],"['Generative Adversarial Networks (GANs)', 'user behavior mining', 'association analysis']",entertainment
10.1109/WI-IAT.2015.182,[],[],social media
10.1007/978-981-19-4831-2_22,[],"['Fuzzy Clustering Ant Colony Optimization (ACO)', 'Fuzzy clustering', 'Neural networks']",agriculture
10.31449/inf.v48i1.4475,"['4,000 users']","['Convolutional Neural Network (CNN)', 'Matrix Factorization (MF)']",entertainment
10.1016/j.ins.2020.05.067,[],"['many-objective hybrid recommendation model', 'many-objective evolutionary algorithms (MaOEAs)']",ecommerce
10.1007/978-3-319-98539-8_6,"['user-item rating matrices', 'clickstream data', 'historical purchase frequency matrix']","['collaborative filtering', 'decision tree', 'association rule mining', 'category-based interest measurements']",ecommerce
10.1007/978-3-030-70665-4_113,[],"['logistic regression', 'gradient boosting decision tree', 'factorization machines']",unknown
10.3906/elk-1303-189,['dataset with hundreds of users and movies'],"['content-based recommendation methods', 'collaborative recommendation methods', 'feature selection', 'natural language processing methods']",entertainment
10.1145/3383972.3384074,"[""user's travel preference data"", ""features' scores"", 'comprehensive scores of indicators of the cities']","['collaborative filtering', 'ridge regression', 'urban heat optimization model']",tourism
10.1016/j.eswa.2022.117510,['dataset integrating 3 MOOCs providers and 19 students'],['Fragmented Recommendation for MOOCs Ecosystems (FReME)'],education
10.1201/9781003469605-5,[],['convolutional neural network (CNN)'],medical
10.3389/fdata.2021.706117,[],"['unsupervised method', 'predictive model']",home-based smart lighting
10.1109/COMNETSAT53002.2021.9530793,"['new dataset of Vietnamese cuisine including 12,017 photos of 15 dishes']","['Histogram of Gradient (HOG)', 'Scale-Invariant Feature Transform (SIFT)', 'deep learning models including VGG16', 'MobileNet', 'ANN', 'Resnet18', 'Resnet50', 'Densenet121', 'Logistic Regression', 'SoftMax']",food
10.1063/5.0184521,"['disease dataset', 'drug dataset']","['Decision Tree', 'Random Forest', 'Naive Bayes']",healthcare
10.1109/ic-ETITE58242.2024.10493477,[],['Hyperlink-Induced Topic Search (HITS)'],healthcare
10.1007/978-3-319-57529-2_44,['two real datasets'],"['manifold regularization', 'one-class collaborative filtering']",recommendation systems
