DOI,datasets,algorithms,application
10.1007/978-981-99-3177-4_24,[],[],ecommerce
10.1007/978-3-031-43056-5_23,[],"['content-based filtering', 'Naive Bayes', 'KNN', 'cosine similarity', 'Euclidean distance', ""Pearson's correlation""]",entertainment
10.1109/IJCNN54540.2023.10191957,['six real-world datasets'],"['path-based proximity', 'attributed network embedding', 'meta-path guided random walks']",recommendation system
10.1109/ICDSNS58469.2023.10245052,[],['clustering mining algorithm'],entertainment
10.1007/978-981-19-9719-8_19,[],['XGBoost'],web services
10.1109/ACCESS.2023.3314699,[],['back propagation (BP) neural networks'],endurance sports
10.1109/IJCNN54540.2023.10192029,"['Movielens dataset', 'Amazon electronic dataset']","['Attentional Factorization Machines (AFMs)', 'Deep Disentangled Interest Network (DDIN)']",advertising
10.12928/TELKOMNIKA.v21i5.24889,['Goodreads website API'],"['matrix factorization', 'singular value decomposition (SVD)', 'alternating least squares (ALS)', 'deep neural network (DNN)', 'collaborative filtering (CF)']",social media
10.24963/ijcai.2023/813,[],"['meta reinforcement learning', 'online convex optimization']",recommendation systems
10.3991/ijoe.v19i12.41181,[],['machine learning'],education
