DOI,datasets,algorithms,application
10.1109/STI53101.2021.9732612,['Bangla music dataset'],"['CatBoost', 'ensemble learning']",music
10.1007/978-981-33-4788-5_20,[],['Association Rules Mining Algorithms'],web recommendation system
10.4018/JCIT.20220701.oa7,[],[],entertainment
10.1109/ICAC3N53548.2021.9725646,['MovieLens'],['neural networks'],entertainment
10.1109/ICNTE51185.2021.9487581,[],['custom-designed algorithm'],professional networking
10.1109/FABS52071.2021.9702606,[],['Machine Learning'],ecommerce
10.1109/ICIC53490.2021.9693068,['real-world dataset'],"['collaborative filtering', 'Dual-View Attention Network (MDVAN)']",entertainment
10.1109/CIS54983.2021.00041,['two publicly heterogeneous graph datasets'],['Time-aware Interaction networks for Recommendation (TIH4Rec)'],ecommerce
10.1109/LA-CCI48322.2021.9769830,[],[],ecommerce
10.1109/ICCE50685.2021.9427672,[],[],
