DOI,datasets,algorithms,application
10.2478/amns.2021.2.00207,[],"['clustering algorithm', 'word vector training', 'collaborative filtering recommendation']",education
10.1145/3604915.3608855,[],"['supervised learning', 'bandit learning', 'deep exploration methods']",entertainment
10.1145/3580305.3599228,[],[],recommendation systems
10.3390/electronics12163396,[],"['multi-task learning', 'gender-aware fashion recommendation system', 'object detection', 'similarity generation']",ecommerce
10.18280/ts.400406,[],"['VGG16', 'Word2Vec', 'LSTM neural networks', 'CBAM attention mechanism']",book recommendation
10.19153/cleiej.26.2.3,[],"['fuzzy system', 'genetic algorithms', 'random forest']",cattle breeding
10.2174/97898151369821230101,[],[],
10.1007/s10489-023-04488-6,['three real-world benchmarks'],"['Deep generative model', 'variational autoencoder (VAE)', 'Nested Self-supervised Variational Autoencoder (NSVAE)']",recommendation
10.59018/0723196,['MovieLens dataset'],"['Content-based model', 'item-item collaborative filtering', 'user-user collaborative filtering', 'Collaborative Filtering with Singular Value Decomposition (SVD)', 'K Nearest Neighbors', 'Non-negative Factorization']",entertainment
10.5829/IJE.2023.36.08B.16,['Indiana University Dataset'],['encoder-decoder-based deep learning framework'],medical
