DOI,datasets,algorithms,application
10.1016/j.asoc.2024.112279,[],"['CNN', 'RNN', 'LSTM', 'GAN', 'DBN']",recommendation systems
10.1038/s41598-024-65712-y,"['260,000 SANS virtual experiments dataset']","['Convolutional Neural Networks', 'ensemble methods']",scientific research
10.3390/electronics13234751,[],['Retrieval-Augmented Generator (RAG) framework'],travel
10.3390/computers13110275,['MovieLens 100K'],"['collaborative filtering', 'deep learning', 'autoencoder']",entertainment
10.1038/s41598-024-53859-7,[],"['Deep Deterministic Policy Gradient (DDPG)', 'Reinforcement Learning (RL)', 'Deep Q-network']",news
10.1016/j.iswa.2024.200435,[],"['sentiment analysis', 'convolutional neural networks', 'content-based image retrieval', 'knowledge graph']",ecommerce
10.3390/app14209293,"['dataset containing 62 perfumes and 255 perfume notes', 'newly constructed dataset containing descriptive sentences of perfumes and their notes']",['sentence transformer models'],perfume recommendation system
10.1145/3627673.3679598,['three widely-used benchmark datasets'],"['graph-enhanced variational autoencoder', 'layerwise graph attentive network']",social media
10.1177/14604582241291789,['English Longitudinal Study of Ageing (ELSA)'],['Behavior Sequence Transformer (BST)'],health
10.11591/ijeecs.v36.i1.pp603-613,"['Coursera', 'Udemy', 'edX']","['user-user collaborative filtering', 'valence aware dictionary and sentiment reasoner (VADER)', 'deep learning chatbot', 'root-mean-square error (RMSE)']",eLearning
