DOI,datasets,algorithms,application
10.1007/978-3-030-34995-0_64,[],"['kNN', 'decision trees']",energy
10.1109/TKDE.2018.2839678,"['electricity consumption datasets', 'recommendation system dataset']","['Nonnegative Matrix Factorization', 'Hierarchical Alternating Least Squares (HALS)', 'HALSX (Hierarchical Alternating Least Squares with eXogeneous variables)']",electricity consumption
10.4018/IJKSS.2019010103,[],"['SVM', 'GA']",healthcare
10.1016/j.chb.2018.06.004,[],['machine learning classifiers'],social media
10.1145/3289600.3290609,[],['self-attention network'],entertainment
10.1109/CCOMS.2019.8821666,[],"['Naïve Bayes', 'Data Envelopment Analysis (DEA)', 'Cross-Industry Standard Process for Data Mining (CRISP-DM)']",development planning
10.1007/978-3-030-35166-3_23,['real world dataset from a job website'],"['deep neural network', 'collaborative filtering']",ecommerce
10.1007/s00521-018-3662-3,['real-life time series chronic heart disease data'],"['Fourier transformation', 'bagging model', 'artificial neural network', 'Naive Bayes', 'support vector machine']",healthcare
10.1007/978-3-030-30809-4_13,['historical academic information of students of computer engineering degree'],"['hybrid machine learning approach', 'supervised learning', 'unsupervised learning']",education
10.1007/978-3-030-29551-6_33,['large online video content provider'],"['collaborative filtering', 'implicit rating methods']",video recommendation
