DOI,datasets,algorithms,application
10.1007/s43621-024-00762-w,[],[],sustainability
10.3390/systems12110477,['freight transaction dataset'],"['deep learning', 'Autoencoder', 'Word2Vec', 'Graph Neural Networks (GNN)']",logistics
10.18280/isi.290627,[],"['K-Means clustering', 'Apriori-based association rule mining']",ecommerce
10.1038/s41598-024-54729-y,[],['Bilstm networks'],education
10.1007/s44196-024-00642-1,[],['fuzzy control algorithms'],construction infrastructure
10.3390/app142210220,[],"['collaborative filtering', 'machine learning', 'artificial intelligence']",health
10.1007/s11334-022-00437-7,[],['deep learning'],ecommerce
10.1145/3678884.3681852,[],[],
10.1007/s13278-024-01317-7,[],"['Convolutional Neural Network (CNN)', 'Xception', 'K-means']",entertainment
10.1007/s10462-024-10990-1,[],['graph neural networks (GNN)'],recommendation systems
