DOI,datasets,algorithms,application
10.1109/UEMCON62879.2024.10754661,[],[],
10.1109/ACCESS.2024.3519263,[],"['multilingual semantic similarity', 'natural language processing techniques']",educational
10.1109/ICEECT61758.2024.10739019,[],['Random Forest'],agriculture
10.1109/BCD61269.2024.10743121,[],"['Bayesian network', 'cluster analysis']",micromarketing
10.1109/ICCCNT61001.2024.10724530,[],"['machine learning', 'data analytics']",agriculture
10.7717/peerj-cs.2558,[],"['fuzzy rule-based systems', 'greedy strategy']",recommendation systems
10.1007/978-981-97-8460-8_3,[],[],entertainment
10.1016/j.procs.2024.10.237,"['Music Lyrics Kaggle dataset', 'MoodyLyrics dataset']","['Bi-LSTM', 'GloVe word embedding', 'Word2Vec', 'FastText']",music
10.1177/20427530241304073,[],[],
10.1109/PICET60765.2024.10716078,[],[],online education
