DOI,datasets,algorithms,application
10.1007/978-3-030-57884-8_49,[],"['collaborative filtering', 'enhanced collaborative filtering']",entertainment
10.1109/CCET56606.2022.10080799,['school data repositories'],"['Deep Convoluted Neural Network (DCNN)', 'Harris Hawks Optimization (HHO)', 'CNN', 'LSTM', 'RESNET', 'RNN']",education
10.1145/3485447.3514193,['historical food consumption data from a weight management app'],"['goal-oriented recommendation model', 'general recommendation model']",food recommendation
10.5220/0012260000003598,['datasets of the Japanese government'],"['multi-label classification', 'oversampling approach']",data catalog
10.1007/978-3-319-57529-2_9,['a real dataset of people with heart disease or diabetes'],"['nearest neighborhood collaborative filtering', 'contrast pattern mining']",health-care
10.1109/BigDataService.2018.00021,[],"['Convolutional Neural Network', 'fuzzy logic']",tourism
10.1201/9781003393580-55,[],[],ecommerce
10.1109/ITAIC58329.2023.10408997,[],"['collaborative filtering recommendation algorithm', 'user-based collaborative filtering', 'time decay function']",agricultural products
10.1137/1.9781611975673.89,[],"['collective recommendations', 'algorithmic problems', 'algorithmic framework']",entertainment
10.4018/979-8-3693-5578-7.ch012,[],[],tourism
10.1109/ICDM.2012.41,['microarray datasets'],['metric-based-learning recommender approach'],biological
10.1108/LHTN-01-2024-0014,[],"['machine learning', 'personalised recommendations', 'predictive analytics']",public libraries
10.1007/978-981-33-6081-5_24,['NIT Raipur dataset'],"['support vector regression (SVR)', 'KNN classifier']",agriculture
10.2316/P.2011.734-002,[],['linear regression'],eLearning
10.1007/978-3-642-23935-9_58,"['MovieLens', 'IMDB']",['attribute reduction-based mining method'],entertainment
10.1145/3613905.3651040,[],['dot product'],education
10.1109/TNSM.2022.3207994,[],"['deep reinforcement learning', 'matrix factorization']",mobile traffic management
10.1145/3626772.3657687,[],"['Bootstrap Deep Metric (BDM)', 'graph deep metric learning', 'graph neural networks']",recommendation systems
10.1109/ICCCS49678.2020.9276860,[],['metapath2vec'],social media
10.1007/s00170-023-12264-6,[],"['eXtreme Gradient Boosting (XGBoost)', 'genetic algorithms', 'strengthen elitist genetic algorithms (SEGA)']",manufacturing
10.1007/978-981-10-8636-6_35,[],"['Apriori', 'FP-growth']",restaurant
10.1109/ICCCNT51525.2021.9579689,[],"['Random Forest classifier', 'XGBoost', 'TF-IDF']",entertainment
10.17762/ijritcc.v11i3s.6176,[],"['Apache Spark', 'BERT']",tourism
10.1016/j.ins.2023.119834,['three public datasets'],"['Relation-Aware Neural Model (RANM)', 'Relation-Aware Graph Neural Network (RAGNN)']",ecommerce
10.3390/s22208068,[],"['distillation algorithms', 'interpretable machine learning']",medical
10.1201/9781003125129-1,[],[],marketing
10.1155/2022/5936156,[],['convolutional neural network (CNN)'],entertainment
10.4028/www.scientific.net/AMM.543-547.3674,[],[],ecommerce
10.1109/AEECA59734.2023.00118,[],"['Neural Collaborative Filtering (NCF)', 'multi-layer perceptron', 'attention mechanism']",recommendation systems
10.3390/FI12090154,[],"['Density-Based Spatial Clustering of Applications with Noise (DBSCAN)', 'user-based Collaborative Filtering (CF)']",Location Based Services (LBS)
10.1109/ISRITI.2018.8864246,"['forum log post discussion', 'lecture notes', 'corpus']",['doc2v'],education
10.1007/978-3-642-29035-0_25,[],"['collaborative strategy', 'top-k algorithm']",entertainment
10.1007/978-3-030-77772-2_23,['Wikipedia data set'],"['Deep Belief Network (DBN)', 'multi-modal approach']",information seeking
10.1109/ITAIC.2019.8785761,['MovieLens'],"['Neural Collaborative Filtering', 'Variable automatic-encoder']",entertainment
10.1109/ICCKE.2011.6413358,['Delicious.com'],[],social media
10.3844/JCSSP.2024.1040.1050,[],[],
10.1007/978-3-030-71292-1_18,[],"['Author-Topic model', 'collapsed Gibbs sampling', 'counting schemes']",academic recommendation systems
10.1007/978-3-642-13265-0_11,['real data obtained from a Turkish mobile service company'],"['content filtering', 'collaborative filtering']",mobile services
10.1007/978-3-642-44949-9_24,[],[],education
10.1145/3469213.3470399,[],"['collaborative filtering', 'hybrid model']",news
10.1016/j.dam.2017.07.020,[],"['MC1', 'MC2', 'MC3', 'MC4', 'Copeland score']",recommendation systems
10.1007/978-3-642-35386-4_32,"['real users', 'tweets from the Twitter network']","['content-based recommendation', 'hybridization framework']",social media
10.1016/j.jocs.2022.101928,['data extracted from GitHub'],['machine learning algorithms'],Global Software Development
10.1109/ACCESS.2023.3239425,[],"['two-dimensional cluster analysis', 'churn rate estimation', 'recommendation system']",ecommerce
10.1109/PICST47496.2019.9061502,['experimental data set from the education sector'],"['neural networks', 'support vector machines', 'random forest']",education
10.1109/IEEM45057.2020.9309965,"['MovieLens 100K', 'Netflix Dataset']","['collaborative filtering', 'deep learning methods']",entertainment
10.1145/3644523.3644702,[],['DeepFM'],early childhood education
10.1016/j.knosys.2022.109999,['three real-world datasets'],"['structured collaborative filtering (SCF)', 'SCF(i,i)', 'SCF(u,i)', 'SCF(i,u)', 'SCF(u,u)']",ecommerce
10.1109/DataCom53700.2021.00012,['database of app details'],"['Labeled-LDA text classification', 'BERT text similarity matching']",mobile applications
10.1109/ICSP54964.2022.9778478,['FashionMnist'],"['LeNet', 'ResNet', 'Yolov5']",ecommerce
10.1109/Confluence47617.2020.9058196,[],['weighted entropy'],entertainment
10.1109/TAAI.2017.50,[],"['structured learning', 'machine learning']",ecommerce
10.1504/IJHPSA.2020.111556,['three popular datasets'],"['DenseNet', 'attention mechanism']",entertainment
10.1007/s11042-023-14514-x,[],"['sentiment analysis', 'recommendation systems', 'machine learning algorithms']",social media
10.1109/HORA55278.2022.9799989,['Twitter data'],['Content-Based Filtering'],social media
10.1007/s11042-023-17038-6,[],[],agriculture
10.11591/ijece.v6i4.10255,[],['ensemble based classification algorithm'],advertisement recommendation system
10.1109/ICTAI50040.2020.00037,['real-world dataset of tweets'],"['location recommendation system', 'similarity measures', 'ranking metrics']",social media
10.1109/ICCIT55355.2022.10118708,[],[],education
10.1109/ACCESS.2024.3514512,['dataset utilized in a previous study from the literature'],"['Neural Collaborative Filtering (NCF)', 'AutoEncoder (AE)']",entertainment
10.1109/EMEIT.2011.6023646,[],['flexible integration of inference from semantic information'],entertainment
10.1007/s12652-022-03899-6,"['ART', 'CORE']","['content-based filtering (CBF)', 'deep learning']",scientific research
10.1016/j.eswa.2021.114913,"['common datasets', 'data formed by crawling the vast author Scopus profiles']","['graph embedding', 'Word2vec', 'fastText', 'concatenation of Word2vec and fastText']",expert recommendation system
10.1109/IJCNN52387.2021.9533552,['B-T4SA'],"['AutoML', 'random search']",recommendation systems
10.1145/3674805.3695394,[],['automated recommendation systems'],software engineering
10.1109/ISS1.2017.8389406,[],"['Naïve Bayes', 'collaborative filtering', 'content based filtering', 'hybrid recommendation systems']",library
10.1371/journal.pone.0240656,[],"['Convolutional Neural Network (CNN)', 'Deep Neural Network (DNN)', 'factorization machine']",tourism
10.1145/3637528.3671605,"['public datasets', 'industrial dataset']","['Disentangle-based Distillation Framework for Cross-Domain Recommendation (DDCDR)', 'knowledge distillation', 'adversarial training', 'contrastive learning']",ecommerce
10.1007/978-3-319-99365-2_27,[],"['BPR', 'joint factorization model']",entertainment
10.1109/ICCA.2009.5410285,[],['logistics regression'],ecommerce
10.1016/j.eswa.2023.119795,[],"['recommendation algorithms', 'machine learning']",digital journalism
10.1007/978-981-13-2122-1_17,[],"['collaborative filtering', 'Bhattacharyya coefficient', 'LDA topic model', 'UBL-CF']",recommendation systems
10.1201/9781003119838-2,[],[],
10.1109/ACCESS.2019.2958202,[],[],
10.1007/978-981-19-5331-6_74,[],"['content-based filtering', 'SVM', 'KNN', 'randomized forest']",employment
10.1016/j.micpro.2020.103252,[],[],
10.3745/JIPS.01.0044,[],"['eye tracking', 'Pearson correlation coefficient']",user modeling
10.7717/peerj-cs.1456,['two real-world datasets'],"['deep collaborative recommendation system', 'convolutional neural network', 'generalized matrix factorization']",online personal services
10.1109/ICIST49303.2020.9201952,[],[],
10.1109/ICBSLP47725.2019.202047,[],"['LDA', 'lda2vec']",recommendation system
10.3991/ijet.v14i21.11034,[],[],
10.1145/3627673.3679782,"['one production dataset', 'two public datasets']","['Domain-Invariant Information Transfer (DIIT)', 'incremental mode', 'information extractors', 'migrator']",industrial recommendation systems
10.23919/DATE48585.2020.9116435,[],[],recommendation systems
10.1145/3579371.3589348,[],"['Deep Learning Recommendation Models (DLRM)', 'PyTorch-based models']",recommendation systems
10.1145/3460231.3474618,[],[],entertainment
10.1109/TPAMI.2024.3512458,[],"['low rank matrix learning (LRML)', 'capped reweighting norm minimization (CRNM)']",recommendation system
10.1016/j.eswa.2012.08.054,[],"['decision tree', 'content-based filtering']",ecommerce
10.1145/3219819.3219894,[],"['RNN-based model', 'state-of-the-art RNN-based video recommender']",entertainment
10.1007/978-981-16-1342-5_49,[],"['time-centric prediction/recommendation (TCP)', 'state-of-the-art methods']",ecommerce
10.1145/2020408.2020590,"[""datasets from London, England's public transport network""]",['data mining techniques'],public transport
10.1109/CONIT55038.2022.9847943,[],['Dill approach'],medical
10.1007/978-981-16-9488-2_49,[],"['clustering', 'Collaborative Filtering', 'Content-Based', 'Association', 'Opinion Mining', 'Hybrid technique']",ecommerce
10.1109/DSN.2015.60,['publicly available traces from existing recommendation systems'],"['k-nearest-neighbor (KNN)', 'user-based collaborative-filtering', 'landmark-based similarity mechanism']",recommendation systems
10.1109/ICIG.2011.98,"['Netflix', 'Movielens']","['robust tensor probabilistic latent semantic analysis (RT-pLSA)', 'probabilistic tensor factorization']",entertainment
10.1007/s11002-019-09499-3,[],[],retail and service
10.1109/ACA57612.2023.10346668,['dataset that includes 8667 participants'],"['long short-term memory (LSTM)', 'convolutional neural network (CNN)']",business recommendation systems
10.1016/j.eswa.2014.11.042,[],"['memory-based collaborative filtering', 'support vector machine', 'latent factor approach']",entertainment
10.1145/3627673.3679572,['real-world datasets'],['Hyperbolic Contrastive Learning (HCTS)'],entertainment
10.4018/979-8-3693-0049-7.ch018,"['information about various colleges including their location, fees, available branches, and percentage of students belonging to different castes']","['decision trees', 'random forests', 'Adaboost']",education
10.1145/3639592.3639607,[],['data mining'],education
