DOI,datasets,algorithms,application
10.1109/IACIS61494.2024.10721777,['English learning resource data from the web'],['CNN-LSTM model'],education
10.1109/ICWS62655.2024.00052,"['two datasets', 'KuaiSim']","['HER4IF', 'hierarchical reinforcement learning']",interactive recommendation
10.1007/978-3-031-71213-5_5,[],"['decision trees', 'machine learning']",education
10.1109/ICAIT61638.2024.10690425,[],"['collaborative filtering', 'content-based filtering', 'hybrid filtering', 'multi-mode algorithm']",ecommerce
10.1007/978-981-97-6681-9_12,"['MSCOCO', 'Flickr8k', 'XMedia']","['GloVe', 'Skip Gram (SG)', 'Continuous Bag-of-Words (CBOW)']",recommendation system
10.12720/jait.15.11.1215-1220,[],"['machine learning', 'knowledge graph technology', 'bag-of-words model', 'Term Frequency Inverse Document Frequency (TF-IDF)', 'word embedding']",news
10.1109/IACIS61494.2024.10722011,[],"['Artificial Intelligence', 'Machine Learning']",healthcare
10.2478/amns-2024-3155,[],"['collaborative filtering', 'K-means clustering', 'minimum spanning tree', 'SVD', 'BPR']",career guidance
10.1007/978-3-031-69986-3_36,[],[],healthcare
10.1109/ICOSEC61587.2024.10722141,[],['sentiment analysis'],entertainment
