DOI,datasets,algorithms,application
10.1109/ICCCNT56998.2023.10306938,['FER2013'],"['convolutional neural network', 'content-grounded music recommendation algorithm', 'cosine similarity algorithm']",music
10.1007/978-3-031-38651-0_41,[],"['KNN', 'ID3']",entertainment
10.1109/ICOSEC58147.2023.10275967,[],"['convolutional neural network', 'RESNET50', 'KNN', 'Euclidean distance', 'Cosine Similarity']",fashion
10.1007/978-981-99-4932-8_40,[],"['content-based recommendation', 'sentiment analysis']",entertainment
10.22059/jitm.2023.93631,['IMDB datasets'],"['collaborative filtering', 'Hybrid Filtering based Recommendation System using Deep Learning (HFRS-DL)']",ecommerce
10.1007/978-981-99-3758-5_11,[],['K means clustering'],medical
10.1109/ACCESS.2023.3327273,"['road network traffic data', 'tourist scenic spot parameter data']","['deep reinforcement learning', 'value iterative network (VIN)']",travel
10.1109/MICCIS58901.2023.00038,[],"['K-means clustering', 'content-based recommendation system']",network security
10.1109/IC3INA60834.2023.10285735,[],"['Apriori', 'DBSCAN']",environment
10.1109/ACCESS.2023.3323353,[],"['graph neural networks', 'convolutional neural networks', 'recurrent neural networks']",e-commerce
