DOI,datasets,algorithms,application
10.1007/s41870-023-01403-7,['TripAdvisor dataset'],['topic modeling techniques'],travel
10.1063/5.0176685,[],[],ecommerce
10.3390/fi15100323,"['MovieLens 100K', 'MovieLens 1M', 'Douban']","['temporal knowledge graph recommender system (TKGRS)', 'graph convolutional networks (GCNs)', 'matrix factorization']",entertainment
10.1016/j.future.2023.05.027,"['Twitter dataset', 'public Amazon product dataset']","['mutual information', 'attention-based learning', 'Convolution Neural Network (CNN)', 'label maximum mutual information spanning tree (LMMIST)', 'random walk algorithm (MRWalk)']",social media
10.1142/S0219622022500936,[],"['neighborhood-based collaborative filtering', 'content-based filtering', 'semi-supervised classification']",educational
10.1093/bioinformatics/btad606,[],"['machine learning recommendation system', 'automated selection of machine learning algorithms', 'hyperparameters visualization']",healthcare
10.1007/s11063-022-10917-3,['14 publicly available datasets'],['Graph Convolutional Matrix Completion'],ecommerce
10.3390/a16100482,"['Industry Foundation Class (IFC) BIM model of CERTH’S nZEB Smart Home in Greece', 'Passive House database data']","['Random Forest', 'Decision Tree', 'KNN']",building energy efficiency
10.1109/TSC.2023.3326197,[],['Reinforcement Learning'],news recommendation
10.1007/s10115-023-01901-x,"['ACM Digital Library', 'DBLP', 'IEEE Explorer', 'Scopus']","['content-based filtering', 'collaborative filtering', 'deep learning']",scholarly recommendations
