DOI,datasets,algorithms,application
10.1109/ICACRS58579.2023.10404731,[],['deep learning'],agriculture
10.1109/ICECET58911.2023.10389370,['Neo4j MovieLens dataset'],['Graph Neural Networks (GNNs)'],entertainment
10.1109/ICCCIS60361.2023.10425186,[],[],entertainment
10.1109/ICICIS56802.2023.10430322,[],"['Decision Tree', 'Random Forest', 'Support Vector Machines (SVM)']",agriculture
10.1109/ICIICS59993.2023.10420971,[],"['collaborative filtering', 'artificial intelligence']",ecommerce
10.1109/ICITISEE58992.2023.10405329,['categories in the code of conduct'],"['Faster R-CNN', 'ResNet-152', 'Tensorflow Object Detection API']",broadcast content regulation
10.13052/jwe1540-9589.2273,"['dataset generated for an educational context', 'public datasets']","['deep learning methods', 'fine-grained sentiment analysis (FSA)', 'alternating least square (ALS)', 'collaborative filtering (CF)', 'attention mechanisms', 'bidirectional long short-term memory (bi-LSTM)']",e-learning
10.1109/ICECET58911.2023.10389591,['insurance dataset'],"['association rule mining', 'ensemble-based recommendation systems', 'fuzzy set theory']",financial services
10.1109/ICDSCA59871.2023.10393598,"['Movie-lens', 'Netflix']","['AutoDeepKNN', 'DeepKNR']",entertainment
10.1109/ICIICS59993.2023.10421730,[],['collaborative filtering'],career consulting
