DOI,datasets,algorithms,application
10.1109/INDISCON58499.2023.10269836,[],"['data mining classification algorithm', 'traditional data mining algorithm']",education
10.1007/s11042-023-14940-x,"['Indiana university dataset', 'data collected from the private medical hospital']","['Deep Learning (DL) techniques', 'Machine Learning (ML)', 'unimodal and multimodal subnetworks']",medical
10.1109/CEI52496.2021.9574461,[],"['ConvMF', 'deep learning']",entertainment
10.1016/j.eswa.2024.124073,[],"['Multi-task Information Enhancement Recommendation (MIER) Model', 'Information Enhancement Encoder (IEE) module', 'attention mechanism']",education
10.1109/CINC.2009.74,['data of 300 popular songs'],"['collaborative filtering', 'content-based recommendation', 'M-LSA (Latent Semantic Analysis)', 'K-means Clustering', 'HMM (Hidden Markov Model)']",music
10.1109/ICAC60630.2023.10417600,[],"['Deep Reinforcement Learning (DRL)', 'SlateQ', 'Multi-Objective Reinforcement Learning (MORL)']",emotional well-being
10.1109/HPCC-DSS-SmartCity-DependSys53884.2021.00250,[],"['deep learning', 'factorization machine models', 'ADAFM', 'attention mechanism']",recommendation systems
10.1007/s11042-017-5515-y,['KEGG Metabolic Reaction Network dataset'],"['Multiple Kernel Learning (MKL)', 'Adaptive Neuro-Fuzzy Inference System (ANFIS)', 'Least Square Support Vector Machine (LS-SVM)', 'General Discriminant Analysis (GDA)', 'Principal Component Analysis (PCA)', 'Latent Dirichlet Allocation (LDA)']",medical
10.1109/IEMENTech60402.2023.10423456,[],"['context-based recommendations', 'collaborative filtering', 'hybridization', 'deep learning', 'reinforcement learning']",online education
10.1109/icoei.2019.8862544,['Ischemic Stroke Dataset'],"['Logistic Regression', 'Decision Tree', 'K nearest Neighbor', 'Naïve Bayes', 'SVM']",healthcare
10.1109/ICAC3.2017.8318781,['list of college data'],[],education
10.1155/2023/9896581,[],[],
10.1145/2792838.2798715,[],[],
10.1109/ICWITE59797.2024.10503018,['clothing items from Amazon'],"['deep-learning', 'deep-face']",ecommerce
10.5220/0010868000003116,[],"['DQN', 'DDQN', 'D3QN']",entertainment
10.1007/978-3-030-62746-1_105,[],[],ecommerce
10.1109/ICDSNS62112.2024.10691216,[],"['collaborative filtering', 'K-means algorithm']",library book recommendation
10.1109/ICCUBEA.2018.8697606,[],"['linear-temporal logic', 'model checking', 'data mining']",ecommerce
10.1109/CIC.2016.079,[],['association rules mining'],social media
10.1109/IC3I.2014.7019672,[],['Naïve Bayes classifier'],ecommerce
10.1109/INISTA55318.2022.9894164,[],"['k-Means clustering', 'k Nearest Neighbors (kNN)']",online news portals
10.1109/BigData.2016.7840789,['Amazon'],"['user-based collaborative filtering', 'neighborhood-based collaborative filtering algorithms', 'model-based collaborative filtering algorithms', 'text mining algorithms']",ecommerce
10.2478/amns.2023.2.00501,[],"['RippleNet', 'graph convolution', 'knowledge graph', 'deep learning']",tourism
10.1109/ICNTE.2015.7029917,[],[],ecommerce
10.1016/j.eswa.2024.123738,['large database of 1237 students’ information'],"['collaborative filtering', 'item-based model', 'user-based model', 'weighted-hybrid model']",education
10.1109/ACCESS.2023.3281412,[],['CredibleExpertRank'],knowledge-sharing
10.1109/WCICA.2006.1714254,['real Web server logs'],"['association-mining technology', 'user clustering', 'association rule mining']",electronic commerce
10.1145/3442442.3451366,['Microsoft Academic Graph'],['Neural Citation Network'],scientific publications
10.1109/ICACITE53722.2022.9823529,[],[],
10.1155/2021/4912486,[],['CNN networks'],communication
10.1007/978-3-030-88113-9_2,"['Springer', 'IEEE', 'ScienceDirect', 'ACM', 'Scopus', 'Web of Science']","['deep learning-based recommendation systems', 'social recommendation systems']",social media
10.1109/CCDC.2018.8407360,[],[],ecommerce
10.7840/kics.2024.49.9.1274,[],"['TF-IDF', 'cosine similarity', 'K-Nearest Neighbors', 'AI algorithms']",dealership and vehicle
10.1109/AIARS57204.2022.00068,[],"['IN FP recommendation algorithm', 'association rules']",digital library
10.1007/978-981-19-9512-5_11,[],"['collaborative filtering', 'Gensim Word2vec', 'GraphSage', 'deep walk', 'random walk']",ecommerce
10.1145/3268866.3268887,['Movie lens data set'],"['Collaborative filtering', 'hybrid optimal collaborative filtering']",entertainment
10.1145/3109859.3109867,[],[],entertainment
10.1007/s11280-012-0168-2,"['emails', 'Facebook']",[],social media
