DOI,datasets,algorithms,application
10.3390/informatics8020029,[],[],education
10.1016/j.eswa.2021.114695,[],"['Dynamic Interest Flow (DIF)', 'User Movie Interest Space (UMIS)']",entertainment
10.1109/ICAIS50930.2021.9395812,[],"['Deep Q-learning network (DQN)', 'Deep Deterministic Policy Gradient (DDPG)', 'Twin Delayed DDPG (TD3)']",personalized News Recommendation
10.1145/3448734.3450477,['80 thousand photo data of 5 cities from Flickr'],"['Naive Bayes classification', 'DBSCAN clustering']",travel
10.1109/IPEC51340.2021.9421260,[],[],ecommerce
10.1109/TCSS.2020.3035202,[],"['Latent tree model (LTM)', 'multilayer LTM (ML-LTM)', 'incremental update approach']",recommendation system
10.1109/TCSS.2020.3037040,[],"['Meta-Interest', 'deep-learning-based recommendation system', 'session-based recommendation systems']",ecommerce
10.1177/0894439319848374,[],['matrix factorization'],social media
10.1088/1742-6596/1852/3/032015,[],['artificial intelligence algorithm'],island tourism
10.1109/I2CT51068.2021.9418137,[],"['NLP', 'machine learning', 'deep learning', 'CNN']",insurance
