DOI,datasets,algorithms,application
10.1109/SmartIoT52359.2021.00033,"['Last.Fm', 'Delicious', 'MovieLens-20m']","['HTRM', 'TCF', 'CCF', 'ACF', 'DSPR']",entertainment
10.1109/MLHPC54614.2021.00006,[],['Deep Learning Recommendation Model (DLRM)'],ecommerce
10.1109/ICSCT53883.2021.9642633,[],"['Association Rule Mining', 'User-based Collaborative Filtering']",online education
10.1109/AIMV53313.2021.9670909,[],"['Gradient boosting', 'SVM']",smart homes
10.1109/IDSTA53674.2021.9660790,['new body measurements dataset'],"['machine learning', 'computer vision']",apparel retail
10.1109/ICIIP53038.2021.9702632,['MovieLens'],"['knowledge graphs', 'graph learning methods', 'graph embedding techniques', 'HolE', 'DistMult']",E-commerce
10.1109/AIVR52153.2021.00065,['MusicXML'],['deep learning'],music
10.1109/SNPD51163.2021.9704950,[],[],software engineering
10.1109/ICTAI52525.2021.00053,"['Foursquare', 'Gowalla']","['attention-CNN', 'spatio-temporal modeling', 'sequential feature extraction']",location-based recommendation
10.1109/TENCON54134.2021.9707459,['Fashion MNIST'],[],ecommerce
