DOI,datasets,algorithms,application
10.1145/3308558.3313404,[],['reinforcement learning'],ecommerce
10.1007/s10916-019-1311-8,[],['Hybrid feature selection algorithm'],biomedical
10.14445/22315381/IJETT-V67I3P212,[],[],ecommerce
10.1109/ICDEW.2019.00-28,['collection of recipes'],['content-based approach of machine learning'],cuisine recommendation
10.1109/I2CT45611.2019.9033820,[],['textual data mining techniques'],software engineering
10.1109/INFCOMW.2019.8845094,[],"['geometric topic modelling', 'statistical algorithms', 'deep learning algorithms']",social media
10.1145/3330482.3330518,['movielens'],"['Autoencoder', 'collaborative filtering']",entertainment
10.1109/YAC.2019.8787614,['MovieLens'],"['deep autoencoder', 'collaborative filtering', 'AE-CF algorithm']",entertainment
10.1109/ITAIC.2019.8785711,"[""users-commodities behavior data of Alibaba's M-Commerce platform""]","['Multi-Model Stacking Ensemble (MMSE)', 'XGBoost', 'k-means clustering']",ecommerce
10.1109/BigDataService.2019.00025,"['in-house dataset consisting of 2,235 definition pairs drawn from the sociological literature']",['XGBoost tree-based classifier'],sociological definitions
