DOI,datasets,algorithms,application
10.1007/978-3-031-10986-7_5,['public real-world datasets'],"['Deep User Multi-Interest Network (DUMIN)', 'Self-Interest Extraction Network (SIEN)', 'User-User Interest Extraction Network (UIEN)', 'multi-headed self-attention mechanism', 'attention mechanism']",recommendation systems
10.1109/ICOEI53556.2022.9776660,[],"['Deep Neural Based Music Recommendation (DNBMR)', 'Long short-term memory (LSTM)']",music
10.1007/978-981-16-8052-6_228,[],"['credit evaluation mechanism', 'big data mining', 'information fusion technology', 'clustering feature detection', 'association rules']",property payment
10.6977/IJoSI.202206_7(2).0004,[],"['graph databases', 'recommendation algorithms', 'optimization algorithms']",delivery
10.1016/j.ifacol.2022.04.227,['data from a real case study'],"['Context-Dependent Recommendation Systems (CD-RS)', 'continual learning techniques', 'probabilistic graphical model']",information overload
10.1155/2022/2417826,['FilmTrust'],"['associated user mining', 'multi-information fusion']",entertainment
10.1155/2022/1458408,[],"['deep reinforcement learning', 'actor-critic (AC)', 'multiobjective point path planning algorithm', 'personalized travel recommendation algorithm']",travel
10.1109/ICICS55353.2022.9811151,['Amazon'],['deep learning'],ecommerce
10.1109/IRTM54583.2022.9791682,['MPI website for 2018'],[],financial services
10.1155/2022/5184221,[],"['deep learning', 'collaborative filtering', 'Naive Bayesian classification']",education
