DOI,datasets,algorithms,application
10.1109/ICCCNT61001.2024.10725629,['GTZAN'],"['1D Convolutional Neural Network', 'deep learning', 'machine learning']",music genre classification
10.1109/ICISS62896.2024.10751026,['book dataset'],['DeepWalk'],education
10.1201/9781003472544-7,[],[],marketing
10.1109/ACCESS.2024.3522959,[],"['XGBoost', 'Particle Swarm Optimization']",agriculture
10.1007/s00521-024-10798-8,[],"['reinforcement training', 'RWA-GAN', 'generative adversarial network (GAN)', 'surrogate models']",ecommerce
10.1109/MICRO61859.2024.00091,[],"['Deep Learning Recommendation Models (DLRMs)', 'software prefetching', 'L2 pinning techniques']",entertainment
10.1109/ICCCNT61001.2024.10724169,[],"['collaborative filtering', 'content-based filtering']",restaurants
10.7717/peerj-cs.2405,['SemArt'],"['Collaborative Filtering', 'Convolutional Neural Networks (CNN)', 'Bidirectional Encoder Representation from Transformers (BERT)', 'Federated Learning', 'Long Short-Term Memory (LSTM)']",art
10.1080/23311916.2024.2436125,[],"['collaborative filtering', 'content-based filtering', 'hybrid approaches']",food
10.1109/IIST62526.2024.00133,['real data sets'],['recommendation algorithm based on deep learning'],education
