DOI,datasets,algorithms,application
10.1109/IE.2017.13,['MyMovieHistory'],[],entertainment
10.5220/0006599501650174,[],"['Collaborative Filtering', 'K-means', 'Merging and Splitting clustering']",entertainment
10.1038/s41598-017-17157-9,[],"['Similarity Regularized Nonnegative Matrix Factorization (SRNMF)', 'gradient descent']",recommendation system
10.1007/978-3-319-93037-4_18,['GitHub dataset'],"['Hierarchical Collaborative Embedding (HCE)', 'collaborative filtering']",ecommerce
10.1007/978-3-319-62530-0_7,[],['CBR'],education
10.1109/ICCCI.2017.8117687,['Amazon reviews for six phone models'],[],ecommerce
10.1007/978-981-10-7566-7_39,[],"['Hybrid Filtering Approach', 'collaborative filtering', 'content-based filtering', 'user-based collaborative filtering', 'cosine similarity', 'bee algorithm', 'natural language processing']",ecommerce
10.1016/j.future.2017.06.013,[],"['similarity measures', 'Jaccard', 'Sørensen', 'Jaro–Winkler', 'learning-to-rank methods', 'LRAR']",machine learning
10.1109/TENCON.2017.8227970,['IEEE Xplore digital library of selected researchers from computer science departments of four universities in Thailand'],['Labeled LDA'],academic
10.1007/978-981-10-3187-8_76,[],[],information security
