DOI,datasets,algorithms,application
10.1007/978-3-319-54433-5_7,[],"['Random Forest Algorithm (RFA)', 'J48 decision tree algorithm', 'Snow-Ball algorithm']",social media
10.3991/ijet.v12i06.6610,[],"['data mining', 'hybrid recommendation system']",e-learning
10.1007/978-3-319-67597-8_17,[],"['latent factor model', 'convolutional neural network', 'matrix factorization']",entertainment
10.1049/cje.2016.10.022,"['UCI machine learning repository', 'two real world data sets']","['attribute reduction algorithm', 'collaborative filtering']",context-aware recommender systems
10.24963/ijcai.2017/485,[],"['joint discriminative prediction model', 'linear regression']",E-commerce
10.1016/j.engappai.2016.10.003,[],"['causal model', 'ontology based repository', 'retrieval systems', 'knowledge-based recommendation system']",design
10.1007/978-3-319-55705-2_19,"['search trends', 'search results', 'deals']",['Hadoop'],entertainment
10.1093/llc/fqv018,['1.4 million historical photographic records'],"['Fuzzy algorithms', 'semantic-based data mining', 'fuzzy algorithm-based similarity metrics']",heritage institutions
10.1504/IJAMC.2017.084096,[],[],
10.1007/978-3-319-60042-0_36,[],['popular RS algorithms'],ecommerce
