DOI,datasets,algorithms,application
10.1145/3639412,['two publicly available datasets'],"['matrix factorization', 'differential privacy']",social recommendation
10.1007/s41870-024-01871-5,[],['deep learning'],music education
10.1109/TASC.2024.3375275,[],[],
10.1063/5.0193679,"['40 unique diseases', '132 symptoms', '25,074 discharge summaries from NYPH']",['K-Nearest Neighbor'],healthcare
10.1007/s42979-024-02812-6,"['Traveloka', 'Ivivu']","['Collaborative Filtering', 'deep learning', 'PhoBERT embedding', 'FastText']",travel accommodation
10.1007/s42979-024-02829-x,['ground truth set of 259 songs'],"['machine learning techniques', 'statistical analysis']",music
10.1007/s11042-023-16861-1,"['Amazon product review', 'yelp dataset']","['NB', 'MSGM', 'ODNN']",ecommerce
10.1109/TKDE.2023.3321803,[],[],
10.3390/systems12060188,[],"['Stacked Denoising Auto Encoder (SDAE)', 'collaborative filtering', 'multiple linear regression']",social media
10.4018/9798369355930.ch020,[],[],
