DOI,datasets,algorithms,application
10.1109/ICT-ISPC.2017.8075321,[],['natural language processing'],news
10.1145/3097983.3098170,[],"['Sentiment Utility Logistic Model (SULM)', 'sentiment analysis']",restaurant
10.1016/j.knosys.2017.06.002,[],"['collaborative filtering', 'machine learning methods', 'feature selection techniques']",entertainment
10.1109/DSAA.2017.18,['real-world dataset'],"['Collaborative Filtering (CF)', 'two-stage CF model', 'graph-based recommender']",education
10.1109/ITSC.2017.8317664,[],[],
10.1109/ICSGEA.2017.62,['user rating data matrix'],"['collaborative filtering', 'maximum margin matrix factorization']",E-commerce
10.1088/1757-899X/261/1/012017,[],"['tf-idf', 'Glove', 'Word2Vec']",ecommerce
10.1145/3109761.3158387,[],['fuzzy logic'],public transport
10.1109/AICCSA.2017.216,['USTHBCLOUD'],"['content based recommendations', 'behaviour based recommendations', 'automatic learning techniques']",cloud services
10.1109/IWCMC.2017.7986518,[],['sentiment analysis'],social media
