DOI,datasets,algorithms,application
10.1109/MIS.2023.3343489,[],"['convolutional neural networks', 'recurrent neural networks', 'attention-based architectures', 'large language models']",location-based services
10.1145/3632754.3632941,[],"['BERT-based architectures', 'fine-tuning', 'prompt tuning']",ecommerce
10.3390/su152316151,[],"['collaborative filtering', 'deep learning architectures']",ecommerce
10.11591/ijai.v12.i4.pp1803-1811,[],"['Frequent-Pattern-Growth', 'association rules']",ecommerce
10.1063/5.0185143,"['images from real cervical swabs from 113 fields of view containing abnormal cells', '96 swabs containing normal cells']","['deep learning techniques', 'recommendation system']",medical
10.1007/s44196-022-00179-1,['publicly available data sets'],"['deep reinforcement learning (DRL)', 'Actor-Critical algorithm']",business
10.2478/amns.2023.2.00528,['user behavior data of different months in the past three years'],['collaborative filtering recommendation algorithm'],ecommerce
10.1038/s41598-023-34055-5,"['credit card transaction dataset', 'e-commerce purchase histories']","['graph representation learning', 'gradient boosting classifiers', 'matrix factorization']",ecommerce
10.1016/j.comcom.2023.11.004,[],[],
10.1186/s12859-023-05573-w,['workflows available on Galaxy Europe'],"['transformer', 'RNN', 'CNN', 'DNN']",scientific workflows
