DOI,datasets,algorithms,application
10.54216/FPA.150214,[],"['collaborative filtering', 'constraint-based algorithms', 'constraint-aware machine learning']",personalized assistance
10.1109/EEBDA60612.2024.10485956,[],"['personalized algorithm', 'cluster analysis', 'artificial intelligence']",content recommendation
10.1109/ICPECA60615.2024.10470983,[],"['Natural Language Processing', 'deep learning models']",ecommerce
10.1109/ICDT61202.2024.10489419,[],"['deep learning', 'multi-label deep learning classifiers', 'extra tree', 'decision tree', 'k-nearest neighbour', 'randomized forest']",smart city visitor experience
10.1007/978-3-031-54376-0_36,['GoodReads'],"['Random Forest', 'Naive Bayes', 'K-Nearest Neighbor', 'Support Vector Classifier']",entertainment
10.1080/10447318.2024.2325178,['N = 2326'],"['clustering analysis', 'association rules']",entertainment
10.1109/EEBDA60612.2024.10485905,[],['RippleNet'],employment
10.6977/IJoSI.202403_8(1).0003,[],['Naïve Bayes'],higher education
10.1109/ICDT61202.2024.10489755,['YouTube'],"['collaborative filtering', 'deep neural networks']",entertainment
10.62527/joiv.8.1.2315,['Airbnb’s review data'],"['Graph Neural Network (GNN)', 'GraphSAGE', 'Rating-Weighted Triplet Ranking Loss']",ecommerce
