DOI,datasets,algorithms,application
10.1109/ICTAI.2018.00037,['user profiles from Facebook'],"['content-based filtering', 'collaborative filtering', 'hybrid model']",social media
10.1007/978-3-030-16145-3_12,['image-hashtag pairs on Instagram'],"['Convolutional Neural Network (CNN)', 'semantic embedding models', 'Zero-shot learning']",social media
10.1109/ICTAI.2018.00051,['two real-world datasets'],[],financial services
10.1109/TAAI.2018.00044,[],"['collaborative filtering', 'Doc2Vec']",entertainment
10.1007/978-3-030-02351-5_26,[],[],
10.1109/SmartWorld.2018.00174,['one of the largest check-in datasets'],"['S-DEEPREC', 'feed forward neural network', 'factorization based recommendation models']",location recommendation
10.1145/3281659,[],"['generalized distillation framework', 'Selective Distillation Network (SDNet)']",recommendation
10.1109/ACCESS.2019.2907729,[],"['sentiment-aware deep recommender system', 'neural attention network', 'long short term memory (LSTM)', 'semi-supervised topic model', 'co-attention mechanism']",ecommerce
10.1214/18-AOAS1179,['Amazon product data'],[],ecommerce
10.1109/ICEBE.2018.00016,[],"['knowledge fusion module', 'knowledge ranking module']",academic
