DOI,datasets,algorithms,application
10.1080/13658816.2012.696649,['publicly available Flickr dataset'],['context-aware personalized recommendation method'],tourism
10.1109/CICSYN.2013.52,[],"['similarity calculation', 'trustability analysis']",tourism
10.1109/ICTAI.2013.120,[],"['Collaborative Filtering', 'generative topic modeling']",music
10.1007/978-3-642-55192-5_8,[],['multi-dimensional Hawkes process'],viral marketing
10.1109/AINA.2013.100,[],['Wilson score confidence interval'],social media
10.4028/www.scientific.net/AMM.556-562.5801,[],['association rule mining'],mobile electronic commerce
10.1007/978-3-319-06605-9_2,[],"['matrix factorization', 'layered gradient algorithms']",recommendation systems
10.1109/ICDM.2013.69,[],['active matrix completion algorithms'],recommendation systems
10.1109/CIS.2013.166,[],"['collaborative filtering', 'Web log analysis', 'user clustering']",ecommerce
10.4028/www.scientific.net/AMR.989-994.4538,[],[],ecommerce
