DOI,datasets,algorithms,application
10.24507/icicelb.11.10.921,['GPS-based trajectories dataset'],['QuickBundles'],tourist recommendation system
10.1109/ICISC47916.2020.9171222,[],['User Based Collaborative Filtering (UBCF)'],ecommerce
10.1007/978-3-030-49663-0_20,[],"['ensemble deep learning', 'oversampling', 'generative paraphrasing']",educational
10.1145/3375998.3376040,[],"['collaborative filtering', 'hybrid collaborative filtering']",ecommerce
10.1007/978-981-13-7403-6_30,[],"['multinomial Naive Bayes', 'support vector machine']",healthcare
10.1109/ACCESS.2019.2963702,[],[],
10.34028/iajit/17/1/5,"['Nature and Festival (NAFE)', 'Linguistic and Patriotic (LIPA)', 'Relation and Romantic (RORE)', 'Philosophy and Spiritual (PHSP)']","['Naive Bayes (NB)', 'Support Vector Machine (SVM)', 'Hyper pipes', 'K-nearest neighbour']",library recommendation system
10.1145/3375998.3376031,['movie-lens'],"['collaborative convolution autoencoder', 'matrix decomposition', 'autoencoder', 'stack denoising autoencoder', 'collaborative filtering']",entertainment
10.2174/1872212113666190329234812,['real world Twitter dataset'],"['adaptive framework for dynamic and temporal topic modeling', 'deep learning', 'Latent Semantic Indexing']",social media
10.1007/978-3-030-29407-6_52,[],"['collaborative filtering', 'collaborative topic regression recommendation models']",recommendation systems
