DOI,datasets,algorithms,application
10.22266/ijies2021.1031.35,['WS-Dream'],"['multilayer perceptron', 'clustering algorithms']",cloud computing
10.1007/978-981-16-8062-5_19,[],"['natural language processing (NLP)', 'artificial neural network (ANN)']",higher education
10.1007/978-3-030-89394-1_19,[],['branching playlists'],entertainment
10.54216/FPA.030202,[],['machine learning techniques'],education
10.1109/ICCST53801.2021.00073,[],"['neural collaborative filtering', 'NCF', 'BCE-Max', 'collaborative filtering', 'matrix factorization']",recommendation system
10.1109/ICCST53801.2021.00056,"['4,814 entities', '7,369 relationships']","['deep learning-based text classification', 'LDA topic mining']",rural tourism
10.1109/FIE49875.2021.9637342,[],['NLP algorithms'],education
10.1155/2021/7536316,[],"['clustering-based methods', 'deep learning-based methods']",ecommerce
10.1109/CONMEDIA53104.2021.9617203,[],['C4.5'],
10.1007/978-3-030-86230-5_42,[],"['collaborative filtering', 'content-based architecture']",education
