DOI,datasets,algorithms,application
10.1109/EEBDA53927.2022.9745026,[],"['Hidden Markov Model', 'context-aware two-stage user preference set reasoning', 'traditional item similarity calculation']",personalized recommendation systems
10.1007/978-3-030-99079-4_16,"['stock market', 'earth and sales forecasting data']","['linear regression', 'K-nearest neighbor', 'Auto ARIMA', 'Prophet', 'Support Vector Machine']",financial services
10.1109/ICEEICT53079.2022.9768659,[],"['Decision tree', 'Naive Bayes', 'Support vector machine']",medical
10.1007/978-3-030-99170-8_23,"['Monitoring Network of the Public Mobility, Transit and Transport Company (EMOV EP) of Cuenca, Ecuador']",['Clustering'],health
10.1007/978-3-030-99739-7_40,[],"['neural language model', 'similarity measure']",scientific research
10.1109/ACCESS.2022.3166185,[],"['spatial-temporal long and short-term neural network (SLSTNN)', 'double-layer attention mechanism', 'deep neural network', 'explicit feature cross-network']",location-based personalized service recommendation
10.32473/flairs.v35i.130613,[],[],recommendation systems
10.1155/2022/6469217,[],"['feature selection', 'deep belief network (DBN)', 'e-commerce commodity recommendation algorithm']",ecommerce
10.1109/ICAIS53314.2022.9742919,['database of nutrient amounts'],['machine learning methods'],health
10.1155/2022/2127411,[],"['collaborative filtering', 'item recommendation algorithm', 'text analysis technology']",entertainment
