DOI,datasets,algorithms,application
10.3390/electronics13081589,"['e-commerce sector dataset', 'multimedia content recommendation dataset']","['federated learning', 'differential privacy']",ecommerce
10.1016/j.dss.2023.114119,[],[],financial services
10.1016/j.eswa.2023.121803,['large dataset of video recommendations from YouTube'],"['deep learning model', 'graph neural network', 'attention mechanism']",entertainment
10.1016/j.eswa.2023.121773,[],"['target-driven user preference transferring (TDUPTrans) module', 'greedy-strategy-based intermediate content choosing algorithm']",entertainment
10.1007/s11227-023-05600-w,['dataset generated for an educational context'],"['collaborative filtering models (CFMs)', 'fine-grained sentiment analysis (FSA)', 'Asymmetric SVD', 'Peephole algorithm']",e-learning
10.1016/j.asoc.2024.111330,[],[],tourism
10.14445/22315381/IJETT-V72I3P121,[],"['K-means', 'DBSCAN', 'Agglomerative']",digital education
10.1177/21582440241246434,"['75,315 reviews from TripAdvisor', '257 U.S. national parks']","['Natural Language Processing (NLP)', 'Deep Learning (DL)']",travel counseling
10.1007/s11042-023-17370-x,[],"['collaborative filtering', 'content-based filtering', 'cosine similarity', 'Euclidean distance', 'TF-IDF', 'bag-of-words (BoW)']",entertainment
10.1609/aaai.v38i8.28699,['three public datasets'],"['attention-based domain adaptation module', 'fusion gate module']",industrial recommendation systems
