DOI,datasets,algorithms,application
10.1109/ICDM58522.2023.00168,['3 real-world benchmark datasets'],"['Deep reinforcement learning', 'Session-based Interactive Recommendation with Graph Neural Networks (SIR-GNN)', 'attention-based gated graph neural network']",ecommerce
10.1049/icp.2023.2954,[],"['deep learning', 'short-term memory network', 'image recognition', 'cosine similarity']",entertainment
10.1109/CONMEDIA60526.2023.10428207,[],"['Enhanced Graph Convolutional Neural Network', 'Graph Convolutional Network']",tourism
10.1109/ICCEBS58601.2023.10448742,[],"['content-based filtering', 'collaborative filtering', 'k-nearest neighbors (KNN)']",food recommendations
10.1109/ICACCTech61146.2023.00037,['song dataset'],"['Cosine similarity', 'TfidfVectorizer', 'tokenization']",entertainment
10.1109/ICDMW60847.2023.00030,[],"['second-order optimizer', 'stochastic gradient descent (SGD)', 'Hessian-free methods', 'SGD with Partial Hessian for Deep Recommendation System (SPH-DRS)']",recommendation system
10.1109/SILCON59133.2023.10404915,[],[],
10.1109/UPCON59197.2023.10434812,[],[],business
10.1109/ICACRS58579.2023.10404700,[],[],
10.1109/DSInS60115.2023.10455137,[],"['Inception structural neural network (NCF-i)', 'content-aware recommendation algorithm', 'pairwise self-encoder', 'gate attention mechanism']",ecommerce
