DOI,datasets,algorithms,application
10.1109/MLSP.2007.4414343,['10.000 songs'],['Probabilistic Latent Semantic Analysis (PLSA)'],music
10.1007/11590316_4,[],[],customer support
10.1093/ietisy/e90-d.12.2100,[],"['Collaborative Filtering', 'SVD', 'Support Vector Regression']",ecommerce
10.1109/IAT.2005.126,[],[],
10.1007/11546924_89,[],[],
10.1007/3-540-44963-9_32,[],[],ecommerce
10.1109/WI.2003.1241175,['customer shopping history data'],"['Bayesian network', 'probability inference']",ecommerce
10.1007/978-3-540-39663-5_7,[],"['clustering', 'collaborative filtering']",ecommerce
10.1007/3-540-36233-9_13,[],[],web usage mining
10.1109/IS.2002.1044258,[],['mediator architecture'],travel products selection
