DOI,datasets,algorithms,application
10.1109/EIECS53707.2021.9587935,['MovieLens movie dataset'],"['clustering', 'latent factor model', 'matrix factorization', 'homomorphic encryption']",entertainment
10.1145/3474717.3486811,[],"['content-based recommendation algorithms', 'dimension reduction (DR) methods']",location recommendation
10.1145/3461645,['yellow taxi data in New York City'],"['reinforcement learning', 'deep neural network']",transportation
10.12142/ZTECOM.202103006,[],[],
10.1038/s41467-021-27137-3,['four benchmark datasets'],"['knowledge graph (KG)', 'neural factorization machine (NFM)']",drug development
10.1109/TCAD.2020.3032626,[],"['Sparse Tucker decomposition', 'tensor-times-matrix (TTM)', 'Kronecker products', 'QR decomposition with column pivoting (QRP)']",
10.1109/IBDAP52511.2021.9552032,[],"['Collaborative Filtering', 'Autoencoder', 'Neural Networks']",education
10.1142/S0219649221500337,[],"['Tunicate Swarm Magnetic Optimisation Algorithm', 'Black Hole Renyi Entropy Fuzzy Clustering', 'K-Nearest Neighbour', 'Tunicate Swarm Algorithm', 'Magnetic Optimisation Algorithm', 'Deep learning', 'Naïve-Bayes', 'K-medoids clustering', 'Long Short-Term Memory (LSTM)', 'Support Vector Machine (SVM)', 'Neural Network (NN)']",ecommerce
10.1007/s40031-021-00584-8,"['MovieLens', 'MovieLens 25 M']","['Multi-Batch Quasi-Newton (MBQN)', 'Limited Memory Broyden–Fletcher–Goldfarb–Shanno (L-BFGS) gradient methods', 'nonnegative matrix factorization', 'artificial neural network (ANN)']",ecommerce
10.1145/3447548.3467146,[],"['deep learning', 'Staged Event-Driven Pipeline (SEDP)']",entertainment
