DOI,datasets,algorithms,application
10.1016/j.knosys.2018.10.019,"['interaction data', 'optimized dataset from a real component-based application']","['machine learning algorithms', 'feature engineering techniques', 'feature selection methods']",software design
10.1145/3609384,[],"['deep learning recommendation model (DLRM)', 'SparseLengthSum (SLS) kernel']",internet services
10.1007/978-981-96-0437-1_18,"['Netflix Prize dataset', 'MovieLens dataset']","['matrix factorization', 'collaborative filtering', 'deep learning', 'Mean Squared Error (MSE) loss function']",entertainment
10.1109/DataCloud.2016.006,[],"['content-based classification', 'clustering', 'filtering', 'searching', 'checksum analysis', 'metadata extraction', 'format conversion', 'visualization', 'recommendation system']",social media
10.1109/WiSPNET.8299738,[],['deep learning'],entertainment
10.3233/JIFS-179787,[],"['neural network-path sorting algorithm', 'traditional recommendation algorithm']",online education
10.1049/ic.2015.0113,[],[],forensic
10.1109/ICCCNT61001.2024.10724655,['vast datasets of fashion images'],"['ResNet50', 'convolutional neural networks (CNNs)']",ecommerce
10.3390/sym12020210,['large-scale user data of an online community related to board games'],['deep-learning-based recommendation system'],board-game market
10.1109/ICBASE63199.2024.10762505,"['24 keywords', '104,849 data entries from 865 applications']",[],entertainment
10.1109/TED.2021.3095433,[],"['custom redundancy algorithm', 'analog slicing']",datacenters
10.1007/978-3-030-65965-3_14,[],"['deep learning', 'Natural Language Processing']",ecommerce
10.1145/3356994.3365508,['millions of tweets across the United States'],"['matrix factorization', 'kriging']",social media
10.1109/DSC.2019.00017,['three real-world datasets'],"['MusicRecLSTM', 'attention mechanism', 'LSTM']",entertainment
10.1007/978-3-662-46742-8_13,[],"['Free Span', 'sequential pattern mining']",aesthetics clinic
10.1109/JIOT.2021.3109019,['PlantVillage data set'],"['superresolution convolution network (SRCNN)', 'MobileNet-V2']",agriculture
10.32604/cmc.2024.055141,"['Foursquare', 'Gowalla']","['long-short-term-preference-based adaptive successive POI recommendation (LSTP-ASR)', 'spatiotemporal-context-based recurrent neural network', 'temporal-context-based long short-term memory network']",location-based social networks
