DOI,datasets,algorithms,application
10.1109/MC.2013.80,[],[],ecommerce
10.1007/978-3-319-03689-2_11,[],[],
10.1007/978-3-642-37456-2_33,[],"['EM-like algorithm', 'PrepSVD-I', 'Top-N recommendation']",entertainment
10.4028/www.scientific.net/AMR.998-999.1261,[],"['K-means clustering', 'association rules']",university library
10.1109/IWCIA.2013.6624776,[],"['Emotion Generating Calculations', 'Mental State Transition Network', 'fuzzy Petri Net']",tourism
10.1109/TrustCom.2013.279,"['SILO', 'AWAP', 'ASRIS', 'CosmOz', 'MODIS']","['dynamic data mining', 'contextual knowledge extraction', 'integrated knowledge representation']",environmental
10.1007/978-3-642-28807-4_11,[],[],ecommerce
10.1109/TAAI.2013.23,['real dataset from Go Walla'],"['Preference-aware Community-based Recommendation System (PCRS)', 'Preference-aware Community Detection (PCD)', 'community-based collaborating filtering']",social networks
10.1177/1473871612439644,[],[],entertainment
10.1007/978-3-642-34002-4_10,['real dataset of movie ratings'],"['top-k algorithm', 'user clustering']",entertainment
